Id,SalePrice
2761,147483.78545454546
2762,146361.51363636364
2763,184892.3890909091
2764,169541.79727272727
2765,261522.47454545455
2766,144144.69454545455
2767,103688.7709090909
2768,132814.49181818182
2769,125614.63818181818
2770,152635.44727272727
2771,120655.73368686868
2772,122870.26363636364
2773,148417.96363636362
2774,139546.0190909091
2775,136267.53272727272
2776,142622.16090909092
2777,147538.5627272727
2778,118803.03090909091
2779,125457.79272727272
2780,105239.44127272727
2781,104425.38212121213
2782,101788.36504132232
2783,107759.11090909092
2784,127811.30545454545
2785,143368.8109090909
2786,77705.16545454545
2787,117407.20064935065
2788,88577.8484848485
2789,217086.17636363636
2790,101971.05727272727
2791,117053.11009182736
2792,81333.96727272727
2793,161054.30636363637
2794,104318.13818181818
2795,115309.30109557108
2796,103501.00727272728
2797,183030.5181818182
2798,128570.5590909091
2799,120176.17727272728
2800,79581.87454545454
2801,110719.85545454545
2802,138727.8790909091
2803,152200.72727272726
2804,160167.38727272727
2805,100063.83685950414
2806,92589.88636363637
2807,154187.75090909092
2808,148920.45636363636
2809,132014.73727272727
2810,138644.97030303028
2811,161083.7618181818
2812,145881.8109090909
2813,163316.21818181817
2814,166266.18363636362
2815,102169.79484848486
2816,239989.79545454544
2817,134579.80363636365
2818,132398.69272727272
2819,176900.04454545456
2820,140425.1890909091
2821,107760.54
2822,189965.94303030302
2823,229383.17545454545
2824,176251.6918181818
2825,162782.79363636364
2826,134693.01363636364
2827,142500.97818181818
2828,205793.00545454546
2829,173769.90181818182
2830,233331.6409090909
2831,192029.1846969697
2832,219334.83181818182
2833,292125.32545454544
2834,218798.68
2835,217070.7618181818
2836,193889.02909090908
2837,168224.9909090909
2838,146091.35272727272
2839,180905.06233766233
2840,192631.24454545454
2841,205322.6524242424
2842,223698.32272727272
2843,148710.71181818182
2844,155937.41090909092
2845,124715.37
2846,214131.78454545455
2847,198808.4581818182
2848,222115.3109090909
2849,214645.26636363636
2850,282640.4863636364
2851,235893.62363636363
2852,225338.19272727272
2853,235159.02454545454
2854,139967.54545454544
2855,196167.2465151515
2856,211203.38696969696
2857,190533.87575757573
2858,197068.98311688312
2859,143967.7009090909
2860,129370.31272727273
2861,127872.15636363636
2862,193085.55636363637
2863,120996.07545454545
2864,258981.0309090909
2865,142953.39454545453
2866,133980.45909090908
2867,99025.24181818182
2868,116035.52454545455
2869,126886.4
2870,159498.42727272728
2871,106648.13909090908
2872,63742.63363636364
2873,113976.00454545455
2874,140070.38
2875,114103.73181818181
2876,158992.82272727272
2877,143438.91636363635
2878,166298.78
2879,146772.7190909091
2880,104226.54727272727
2881,151453.94272727272
2882,165840.67363636364
2883,168621.96363636362
2884,178828.8109090909
2885,182338.64545454545
2886,199057.83909090908
2887,103076.25636363636
2888,123343.95040404041
2889,63324.784545454546
2890,89020.90454545454
2891,135384.81
2892,62120.273636363636
2893,117050.40818181819
2894,65034.986363636366
2895,322702.1990909091
2896,288724.54363636364
2897,195469.74818181817
2898,152447.4118181818
2899,233831.7681818182
2900,157015.62454545454
2901,188251.12272727274
2902,182492.7087012987
2903,345015.3936363636
2904,353494.65545454546
2905,125023.00181818182
2906,199301.97636363635
2907,117210.56685314685
2908,128521.16636363637
2909,143577.86909090908
2910,84064.37363636364
2911,87321.00272727273
2912,155046.31181818183
2913,91104.14181818182
2914,85351.01
2915,86643.61090909092
2916,88168.91
2917,154642.79
2918,114920.93454545454
2919,224386.25272727272
