Id,SalePrice
2759,151340.96727701565
2760,143499.66138888887
2761,149187.1749849009
2762,146168.57176044062
2763,184442.21694493314
2764,164553.55915367964
2765,241527.13929814813
2766,134222.84469805163
2767,98761.91273321123
2768,133789.16199707458
2769,134368.0679959478
2770,143304.59458769497
2771,120734.54782389826
2772,123074.6668524266
2773,174921.381
2774,133668.7048292831
2775,132454.8815460487
2776,134437.77481961853
2777,139987.58171786246
2778,111180.92989149193
2779,142650.26046464645
2780,104564.49607931814
2781,104443.86796055651
2782,104440.06872007913
2783,112117.58858442461
2784,125249.79755189332
2785,136478.0222655678
2786,84058.4793929696
2787,120930.2663879031
2788,95681.11487069823
2789,169270.8691309873
2790,105692.71833333332
2791,116973.03156265171
2792,85733.54033333332
2793,166640.4007142857
2794,115700.75890513079
2795,119782.57570043001
2796,106488.72807588526
2797,190755.75814814816
2798,121022.12565158731
2799,125756.85944720767
2800,77634.8625747427
2801,112792.62986943369
2802,135961.9637386417
2803,162643.61132575755
2804,147388.66952625153
2805,106384.38058926331
2806,97750.30760394571
2807,148957.47856010657
2808,150949.23697313844
2809,133955.5957524439
2810,134642.1207804664
2811,162358.94719904225
2812,146418.84870859384
2813,159128.55359042395
2814,160170.51754017174
2815,111616.65362171084
2816,220888.46360905922
2817,156436.2173283578
2818,134838.73910553334
2819,174894.3751
2820,145732.00953306063
2821,115593.72095658265
2822,193149.327
2823,264729.44
2824,186768.14185750525
2825,164280.7230071595
2826,131726.2807158563
2827,140295.13690604854
2828,238073.2439350649
2829,205716.84012002512
2830,240757.43108527584
2831,190661.5933111489
2832,262988.6847142857
2833,279146.6785714285
2834,216266.89913244557
2835,219110.0664544292
2836,201379.54588136516
2837,168061.76562090035
2838,146933.01093706072
2839,186794.70775044055
2840,192500.36025989658
2841,204195.3938053039
2842,226352.6949649804
2843,148526.34103787303
2844,157095.64144658123
2845,121616.3827298047
2846,212892.2782984624
2847,203845.30407586368
2848,211480.7489254998
2849,209992.0585377787
2850,277142.614505999
2851,228555.6674175686
2852,230121.38822655124
2853,238038.17358577996
2854,140380.95227022434
2855,205874.89527974828
2856,209730.52900899007
2857,188936.81853117835
2858,203549.33200060006
2859,141182.45122914307
2860,132488.7765
2861,137306.46249802518
2862,204180.95660586297
2863,127265.89808816185
2864,246751.5306984127
2865,145051.57211064425
2866,133284.41180555554
2867,101906.30170658739
2868,122447.91938717582
2869,124513.77374505732
2870,154351.6588860877
2871,107537.45819669116
2872,70491.5143846154
2873,115807.5852475716
2874,135464.44894164847
2875,117242.68639254343
2876,152231.97170474715
2877,141259.90073673014
2878,162782.39906192356
2879,142136.44446337377
2880,112182.78840613794
2881,153538.3082223361
2882,161731.62140498738
2883,179317.68884687597
2884,184745.79854553554
2885,178697.23728154253
2886,201256.37066666668
2887,104399.60502440986
2888,123823.18653095973
2889,70746.90599422799
2890,91727.2625218159
2891,133922.00205820953
2892,83540.98943956045
2893,110874.80059572648
2894,82166.10615656566
2895,303784.923
2896,276068.59121428576
2897,192797.78078077035
2898,150389.87818935903
2899,217654.26474469653
2900,160268.516978126
2901,197759.71900307218
2902,195534.22443461773
2903,338850.689
2904,347218.329
2905,128694.20282641036
2906,204097.522
2907,116984.69515508022
2908,128195.12014553502
2909,151741.44100073026
2910,85633.5971111111
2911,89202.9055042735
2912,154239.54922439728
2913,90957.65225992064
2914,88803.33852777777
2915,88371.21524572647
2916,90553.00668482907
2917,168813.35084815248
2918,124561.23885837279
2919,229554.20934718955
